id_annonce,price
36062439,12.206022644280132
35765565,10.703244468154331
35864795,12.371587084007746
35757019,12.583823915070822
36043961,13.176851562688398
36025789,12.61153442029945
27347961,12.476099782743233
36045561,12.994530005894443
36063639,13.343905647351566
35813067,12.367340793126296
35857199,13.386264921190707
36036863,12.308403576627635
35750597,12.785491060761776
35998197,11.970666717643764
35819957,12.682306824526545
35897441,11.108110145703561
35812641,12.676076274775909
35765575,12.517227074167097
35418231,14.454729396498664
36051503,13.794286921512647
35833993,13.091904169919621
35779323,11.184421397998193
35876217,11.112447898373103
35552369,12.09937790685921
35888867,13.079455876393052
29347519,12.721885810807203
35811353,13.833841514648997
36022219,12.409013489526863
35752829,11.76756768334381
35839771,12.966878474563934
35901341,13.496681756515656
35949341,12.637855061955712
36011977,11.842229212112828
35991833,11.507912923146684
35778351,13.13448955720217
35917989,12.35017298950393
35847763,11.911701584927597
35839849,13.500799813124575
35768439,12.896716695872
35869559,13.428376406540833
36017855,12.352335152508426
36017111,12.513557345278134
35839913,13.098070684835283
35763559,12.983101310070822
35995401,13.534473028231162
35816127,11.842229212112828
36027019,13.122363377404328
35829457,11.809319478024031
35867441,12.814478597635029
35841097,12.308177868467327
35845423,11.382816779623209
35780995,12.375815420117268
36012739,11.970350312009105
35880495,11.794337924408413
36051685,12.1588762106992
35876197,11.976659481202368
35896969,11.647456357927835
36060221,13.351886535682578
36013217,11.941390697307455
29545769,14.389310980891652
35842305,13.146079904021645
36025697,12.254862809699606
36023701,13.704578997256993
36028745,13.151922179645874
35835875,12.316719165617238
35791697,12.765688433465597
35740265,11.812289042195847
34147935,12.798293907500158
35846283,13.253391639810733
35776787,11.74727796069176
36046739,11.385092093460344
35838209,12.476672138000678
35849421,11.502875129116727
35850651,13.69125034058359
35808541,12.196022309676673
36051893,13.461688683007948
35995811,12.345834587905333
36009429,12.013700752882718
35969059,11.56171562913966
36021801,13.122363377404328
36025659,11.665646551987892
35795671,12.538967060803502
36011473,12.936033799212835
36004319,13.591116224748411
35898051,14.272302293237779
35812989,12.201060103706629
35840651,13.963930563082547
35774459,11.37366339763672
36010515,12.449018824140563
35885715,11.751942365440728
35835677,12.608198852372823
35760921,12.79246945614324
35799305,12.76511684156664
35858561,12.64352079949139
35870037,12.26434155365415
31129029,13.437174117244362
36057821,11.911701584927597
35870865,13.64709190633931
36040905,11.49067985602291
36082107,11.736069016284437
35749693,12.679196402112153
35862277,11.362102575235644
36034315,12.957488734214095
36048765,13.296316684527767
35831665,12.715597423563116
35745609,12.560244459250788
35785549,11.931635799828413
35872887,13.023647404465171
36069147,13.542717098006245
35815679,11.691071650353702
36014663,13.10011776845701
35870867,13.604789526648622
35848301,13.17115354157376
35929709,12.375815420117268
35777871,12.14950229404178
35840645,12.323855681186558
35836587,13.309672475709322
35872009,13.122363377404328
35975699,13.89385952437525
35997945,12.072541252905651
35856441,12.994530005894443
36010167,12.682306824526545
36052495,12.691580461311874
36017535,13.579788224443204
35812901,13.726679344257658
35779307,13.698976741708323
35866595,13.102160670086809
36018381,12.936033799212835
35814741,14.187074114396758
35852963,12.608198852372823
35793315,12.025749091398891
35897097,13.753635154246187
36037979,10.571316925111784
35776635,10.691944912900398
35762165,12.524526376648708
35734991,11.502875129116727
36048441,13.058358047428417
35998041,11.424094251263613
35996301,12.842649474601725
35875175,11.502875129116727
36069401,12.017632407728042
31976519,11.350406535472453
36034159,11.255707933322267
35961455,13.406790157135436
35886317,12.429216196844383
35999453,11.67419361256635
36097311,10.275051108968611
28854699,14.340239086899256
35804401,12.396693005138824
35775427,11.538593211718807
35843535,12.301382825334498
35802395,13.73646735062382
35777557,13.813508555293602
35870677,12.992254692057308
36020871,12.524526376648708
36014885,12.762827201184564
36033375,12.336662215233776
35820629,13.071070083016778
36046551,13.58609739363647
36013793,13.081541382884074
35874777,10.341742483467284
36055397,12.341477282536376
36029369,12.80765263256463
35782363,12.390475368527953
35964215,13.579788224443204
35829451,11.915051671812877
36058171,12.119969946476761
35775635,12.759957758756611
35904189,12.37264584535599
35763637,13.270783382522602
35838529,12.388352534789382
36050641,12.337100907936577
35804423,12.039498445703858
36047647,12.359651733458474
35998083,12.190959007720126
36047861,11.986049221552207
35866957,13.951613640956614
36041659,12.948009990259552
36063419,11.77528972943772
36061381,11.957611286231675
35970891,12.567237494741757
35800409,12.0935700189427
36047555,12.72961704170394
35880255,12.742566016044742
36090245,11.736069016284437
35760503,12.380025952653611
35225245,13.37700559577791
36004781,13.526494262499357
35800751,12.66032791780777
35981853,13.813508555293602
30782247,12.952760593018148
35846005,12.52452274027846
35874421,12.83115509517599
36045985,11.808389677864064
35878531,12.791077667470416
36021165,12.986887237841879
35761569,14.334304351379442
35816071,11.612770799939945
36045043,12.971540487669746
36029261,12.66032791780777
35760651,12.446663110448105
35878779,12.335801818871623
35609383,12.303652973869038
35812511,13.17115354157376
35888665,12.337100907936577
35962031,12.706847933442663
35851289,12.517227074167097
35777879,12.031719258385396
35745925,12.804909146618877
36050035,13.047639831208393
35768317,12.911642346088676
36021915,11.986049221552207
35962157,11.141861783579396
36012947,12.416130957295728
36010897,12.80765263256463
35846459,12.65075846679162
36038227,12.56374708980199
35849901,12.817195990611529
35911023,12.570715759118084
36019935,11.898187865760873
36090627,12.345399710751273
30939685,13.071070083016778
32987421,11.5376180775606
36037875,13.017002861746503
36011251,11.685196685910682
35871467,12.950150554758663
35980325,11.461632170582678
35889867,12.506177237980511
35842919,12.382124589310534
35964315,12.818551923022664
36013239,13.043320170063875
36025821,13.075271769870477
36033551,11.156250521031495
36017953,13.892471599100402
35772667,12.05524975579559
36009443,12.506177237980511
35807245,12.111761966058932
36015777,11.608235644774552
36041103,12.066810578196666
35768159,11.877568578558138
35847629,12.601487417784837
35831429,11.76756768334381
36040365,13.08859974725152
36000183,11.842229212112828
35834931,12.724866438945341
35813335,13.579788224443204
35879285,12.736700896592344
35804393,12.180754837545884
35889541,13.58609739363647
35856385,11.603679828238693
35774019,12.254862809699606
35862537,12.449018824140563
35949191,11.429543856031177
36025709,12.736700896592344
35836821,11.451050061252142
36043627,13.172581093564947
35717583,12.542544882151386
35962009,12.14950229404178
35851729,13.415032991367148
35911463,10.596634733096073
35783139,13.060487973686241
36038173,12.535376392672774
35829349,13.155798153490567
35852707,11.918390573078392
35861645,12.577636201962656
35898449,11.669929213779893
35745505,12.235631447771718
22914279,11.237171963383721
36032663,12.259613412458204
35876171,12.599465172404068
35962217,11.222573163962569
35873201,11.715662206506776
36045775,13.397416033455968
35796699,12.2783933071098
35765681,11.967180737247824
35815625,12.449018824140563
36013749,13.652991628466498
35869983,12.259613412458204
35785799,12.116694834378958
36025859,11.891361900690473
36017061,12.818551923022664
36046891,12.382124589310534
36025849,11.156250521031495
35897495,12.570715759118084
35733857,13.230320518909421
36003467,12.345834587905333
36049909,12.409013489526863
36018043,11.98136537223978
35996409,13.599839021488766
35964095,11.434963923500517
35977679,13.195613839143922
35767497,12.043553716032399
35845739,11.884489021402711
35962219,11.695247021764184
35856675,12.305465389408209
35918021,12.078239274020289
35838461,11.76756768334381
35765493,13.134291948269603
36014629,13.64709190633931
35880177,11.251560700835821
35871569,12.959844447906553
36003663,12.356645504009547
35808365,11.973825279966494
35867259,11.768342576834733
35804465,12.517227074167097
35870169,12.380025952653611
36013027,10.915088464214607
35947637,12.736406735684207
35830677,11.904967552746252
35763189,12.594730635321957
35755041,12.377396448114586
36029425,12.608198852372823
36062877,13.710150042306449
35767993,12.100712129872347
36051205,13.017002861746503
36039637,12.110937450415134
36047965,12.206072645530174
35867007,13.753635154246187
36092171,12.2783933071098
35779579,11.736069016284437
35779341,12.560244459250788
36022235,13.955272500339433
35707209,13.014185563552886
36031011,12.644327576461329
35879643,12.765688433465597
35887611,13.122363377404328
30555141,12.130810161029627
35815357,11.871298965544542
29159055,12.584509081250419
36037761,13.437174117244362
35886717,11.924372644755941
35888807,12.506177237980511
35846307,12.354492650648448
35768461,12.371587084007746
35763185,12.80765263256463
35883381,13.217673557208654
35829723,12.915585180176384
35762993,12.594730635321957
35777109,11.362102575235644
35742391,13.265597545490236
35765919,12.301382825334498
35840295,12.245293358683455
36030267,12.250089530946948
35858615,11.48246625748552
35872655,12.65075846679162
35855733,12.088408977749163
35883053,11.359191365028186
35781323,12.072541252905651
36025161,12.388394202324129
35897371,12.655554639055113
35901403,12.138863895836725
35869425,10.714417768752456
35991439,11.75351592988816
35829449,13.383187995686226
35736333,12.672946381766982
36025651,11.49272275765271
35786007,11.772208062900312
35822703,12.128111104060462
35897043,12.089538829274222
36037121,10.448714603019452
36037577,12.506177237980511
36086803,12.128111104060462
36048833,10.968198289528557
36052519,12.303652973869038
36025647,11.967180737247824
35813151,13.541073712262515
35745271,12.487485104968359
36026835,11.895435782932838
35870297,13.81049801614073
35889291,13.304684934198283
36058247,13.244581010128577
35970505,12.273731294003989
35752195,12.341477282536376
35991875,11.938193200374572
35842795,12.57418196709457
15073565,11.860761460241756
35874517,12.072541252905651
36025829,11.891355051351947
36015571,13.953531855861648
35759237,12.73552373341933
36060877,12.28442161194115
35776447,10.738676682973242
35939899,14.560300971676059
35809317,13.487006490992238
36017165,13.457406021215947
35868731,12.35017298950393
35903865,13.813508555293602
35778507,11.570722563696446
35840041,13.383187995686226
35816243,12.425208175446844
35775899,13.567049198665774
36003235,12.345834587905333
35996857,13.182517300224076
35837279,13.996164057657532
36062101,12.832983865116343
36023807,13.122363377404328
35826923,13.560618308335483
35838121,13.328720420359263
35838075,13.29967239237474
35999933,13.248132219238668
35872767,12.989974189358584
35882659,12.765688433465597
35808715,12.948409910280878
36026793,13.208541073645382
35830325,10.933106969717286
35911263,12.441144767709657
36081821,13.049792684569493
35848327,13.14020329553266
35795027,12.80765263256463
35745203,13.955272500339433
35836997,11.805035220749161
35761913,12.429216196844383
35861695,13.937728190688523
35951075,12.185869938212655
35824043,11.630708500626612
35836169,13.120361374733656
35802351,12.2783933071098
36027817,11.84939770159144
35813725,12.271392111650817
33697541,11.156250521031495
36010291,12.65714826489039
35970939,13.23890119365228
35838373,11.759394841587936
35746299,13.01477816672439
36078625,12.425208175446844
36029373,12.608198852372823
35886677,11.84939770159144
36037227,12.201060103706629
35011895,12.542544882151386
35972463,13.279367126213993
35806753,12.936033799212835
35866943,12.971540487669746
36053163,12.487485104968359
35977859,12.072541252905651
35879747,12.65714826489039
36057669,12.180754837545884
36035097,12.173032791451973
35800595,11.842229212112828
35848633,12.086725887897607
35797177,10.93131965914319
36085483,12.301382825334498
35886255,11.37366339763672
29554059,12.999065161059836
35880475,12.814478597635029
35848603,11.385092093460344
36021291,12.785491060761776
35852841,12.154779351142624
36057595,12.043553716032399
35768241,13.151922179645874
35763667,11.344506813345266
35802817,12.57418196709457
36061889,11.842157267078804
